folder,file,visible_screen_concept,filename_assessment,match_class,severity,evidence,impact,recommended_documentation_action
"11-arabic-rtl","11-support-tickets-ar.png","Arabic support tickets","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-ticket-closed-ar.png","Arabic ticket closed success","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-update-available-ar.png","Arabic update available","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-update-required-ar.png","Arabic update required","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-wishlist-ar.png","Arabic wishlist","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-faq-ar.png","Arabic FAQ","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-help-center-ar.png","Arabic help center","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-home-ar.png","Arabic home","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-language-selection-ar.png","Arabic language selection","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-logout-device-confirm-ar.png","Arabic logout-device confirmation","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-marketing-preferences-ar.png","Arabic marketing preferences","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-no-internet-ar.png","Arabic no internet state","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-notification-settings-ar.png","Arabic notification settings","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-order-detail-ar.png","Arabic order detail","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-order-not-found-ar.png","Arabic order not found","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-order-notification-detail-ar.png","Arabic order notification detail","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-orders-list-ar.png","Arabic orders list","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-order-tracking-ar.png","Arabic order tracking","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-password-changed-success-ar.png","Arabic password changed success","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-payment-method-ar.png","Arabic payment method selection","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-account-dashboard-ar.png","Arabic account dashboard","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-active-sessions-ar.png","Arabic active sessions","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-add-address-ar.png","Arabic add address form","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-addresses-list-ar.png","Arabic addresses list","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-cancellation-submitted-ar.png","Arabic order cancellation submitted","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-cart-ar.png","Arabic shopping cart","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-categories-ar.png","Arabic categories","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-change-email-ar.png","Arabic change email form","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-change-password-ar.png","Arabic change password form","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-change-phone-ar.png","Arabic change phone form","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-checkout-address-ar.png","Arabic checkout address selection","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-connection-restored-ar.png","Arabic connection restored","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-delete-address-confirm-ar.png","Arabic delete address confirmation","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-edit-address-ar.png","Arabic edit address form","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-edit-profile-ar.png","Arabic edit profile form","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-session-expired-fr.png","Temporary account lockout with countdown","MISMATCH: filename says session expired; screen is temporary account lockout.","MISMATCH","CRITICAL","Visible title: “Compte temporairement bloqué” and a 15:00 unlock countdown.","A rate-limit/lockout flow could be implemented as a generic sign-in expiry.","Map this asset to temporary-account-lockout; never select it from the filename."
"10-system-states","10-session-restoration-fr.png","Session restoration","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-session-restoration-fr-v2.png","Session restoration","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-session-restored-fr.png","Session restored securely","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-splash-screen.png","Splash screen","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-splash-screen-v2.png","Splash screen","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-too-many-attempts-fr.png","Too many attempts cooldown","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-unusual-activity-detected-fr.png","Detailed server unavailable state","MISMATCH: filename says unusual activity; screen is detailed server unavailable.","MISMATCH","CRITICAL","Visible title: “Serveur indisponible”; it is visually the detailed server-unavailable state.","A server outage could be routed to a security-warning flow.","Map this asset to server-unavailable-detailed; never select it from the filename."
"10-system-states","10-update-available-fr.png","Optional app update available","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-update-available-fr-v2.png","Optional app update available","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-update-download-progress-fr.png","Update download progress","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-update-failed-fr.png","Update failed","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-update-required-ar.png","Arabic update required","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-update-required-fr.png","French update required","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"11-arabic-rtl","11-access-denied-ar.png","Arabic access denied","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-page-not-found-fr.png","Page not found","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-password-changed-fr.png","Password changed confirmation","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-photos-access-denied-fr.png","Photos access denied","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-photos-access-denied-fr-v2.png","Photos access denied","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-reconnection-progress-fr.png","Reconnection progress","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-reconnection-progress-fr-v2.png","Reconnection progress","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-refresh-progress-fr.png","Refresh progress","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-scheduled-maintenance-fr.png","Scheduled maintenance","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-scheduled-maintenance-fr-v2.png","Scheduled maintenance","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-server-error-500-fr.png","Internal server error 500","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-server-unavailable-ar.png","Arabic server unavailable","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-server-unavailable-ar-v2.png","Arabic server unavailable","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-server-unavailable-detailed-fr.png","Detailed server unavailable state","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-server-unavailable-fr.png","Local data and cache update progress","MISMATCH: filename says server unavailable; screen updates local cached data.","MISMATCH","CRITICAL","Visible title: “Actualisation des données locales” with a cache-update progress bar.","A local data-refresh progress flow could become a server-outage error route.","Map this asset to local-data-cache-update-progress; never select it from the filename."
"10-system-states","10-session-expired-ar.png","Arabic session expired","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-content-loading-ar-v2.png","Arabic content loading state","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-content-loading-skeleton-fr.png","French content loading skeleton","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-data-restoration-progress-fr.png","Data restoration progress","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-generic-error-fr.png","Generic technical error","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-installation-progress-fr.png","Installation progress","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-location-access-denied-fr.png","Location access denied","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-location-access-denied-fr-v2.png","Location access denied","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-maintenance-completed-ar.png","Arabic maintenance completed","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-maintenance-completed-fr.png","French maintenance completed","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-maintenance-completed-fr-v2.png","French maintenance completed","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-notifications-disabled-fr.png","Offline no internet state","MISMATCH: filename says notifications disabled; screen is offline/no-internet.","MISMATCH","CRITICAL","Visible title: “Vous êtes hors ligne” and retry/close actions.","A connectivity failure could be implemented as a permission/settings prompt.","Map this asset to offline-no-internet; never select it from the filename."
"10-system-states","10-offline-ar.png","Arabic offline state","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-offline-ar-v2.png","Arabic offline state","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-offline-cached-content-fr.png","Notifications disabled","MISMATCH: filename says offline cached content; screen is notifications disabled.","MISMATCH","CRITICAL","Visible title: “Notifications désactivées” and “Ouvrir les paramètres”.","A notification-permission recovery flow could be replaced by offline content UI.","Map this asset to notifications-disabled; never select it from the filename."
"10-system-states","10-offline-fr.png","Application up to date","MISMATCH: filename says offline; screen says application up to date.","MISMATCH","CRITICAL","Visible title: “Application à jour”, version 2.6.0, and continue CTA.","An update confirmation could be implemented as an offline error state.","Map this asset to app-up-to-date; never select it from the filename."
"10-system-states","10-account-sync-fr-v2.png","Account synchronization","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-account-sync-progress-fr.png","Offline mode with cached content","MISMATCH: filename says account-sync progress; screen is offline cached-content mode.","MISMATCH","MAJOR","Visible title: “Mode hors ligne” with cached content and retry messaging.","Synchronization progress would be shown in place of the offline fallback state.","Map this asset to offline-cached-content; never select it from the filename."
"10-system-states","10-app-initialization-fr.png","App initialization","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-app-initialization-fr-v2.png","App initialization","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-app-up-to-date-fr.png","Slow connection state","MISMATCH: filename says app up to date; screen is a slow-connection state.","MISMATCH","MAJOR","Visible title: “Connexion lente” with wait/retry behaviour.","A network-wait state could be omitted or an update-success screen used incorrectly.","Map this asset to slow-connection; never select it from the filename."
"10-system-states","10-background-sync-fr.png","Background synchronization","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-biometric-unavailable-fr.png","Biometric unavailable","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-biometric-unavailable-fr-v2.png","Biometric unavailable","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-cache-clearing-progress-fr.png","Session expired reauthentication","MISMATCH: filename says cache clearing; screen is session expired.","MISMATCH","CRITICAL","Visible title: “Session expirée” and a reconnect CTA.","A security reauthentication state could be replaced by cache-progress UI.","Map this asset to session-expired; never select it from the filename."
"10-system-states","10-camera-access-denied-fr.png","Camera access denied","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-connection-restored-fr.png","Connection restored","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-connection-restored-fr-v2.png","Connection restored","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-connection-timeout-fr.png","Connection timeout","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-connection-timeout-fr-v2.png","Connection timeout","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-content-loading-ar.png","Arabic content loading state","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-settings-error-loading-state-fr.png","Settings loading error state","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-settings-menu-ar.png","Arabic settings menu","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-settings-menu-full-list-fr.png","Full French settings menu","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-settings-skeleton-loading-state.png","Settings skeleton loading state","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-silent-hours-day-selection-fr.png","Silent hours and day selection","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-storage-cache-management-fr.png","Storage and cache management","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-support-connection-error-fr.png","Support connection error","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-support-request-sent-success-fr.png","Support request sent success","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-support-temporarily-unavailable-fr.png","Support temporarily unavailable","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-ticket-detail-conversation-thread-fr.png","Support ticket conversation thread","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-ticket-resolved-rating-fr.png","Resolved ticket rating","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-access-denied-403-fr.png","Unusual activity account-verification security hold","MISMATCH: filename says 403 access denied; screen is unusual-activity account verification.","MISMATCH","CRITICAL","Visible title: “Activité inhabituelle détectée”; CTA: “Vérifier mon compte”.","A 403 route could be implemented instead of a security-review hold.","Map this asset to unusual-activity-security-hold; never select it from the filename."
"10-system-states","10-account-blocked-fr.png","403 access denied state","MISMATCH: filename says account blocked; screen is 403 access denied.","MISMATCH","CRITICAL","Visible title: “Accès refusé” and a 403 access-denial explanation.","A lockout state could be implemented instead of the permission-denial route.","Map this asset to access-denied-403; never select it from the filename."
"10-system-states","10-account-other-device-fr.png","Account used on another device","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"10-system-states","10-account-sync-fr.png","Account synchronization","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-help-center-home-ar.png","Arabic help center home","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-help-center-home-categories-requests-fr.png","French help center home with categories and requests","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-help-center-search-results-fr.png","Help center search results","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-legal-center-terms-policies-fr.png","Legal center terms and policies","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
"09-support-settings","09-maintenance-mode-services-impacted-fr.png","Maintenance mode impacted services","EXACT: filename accurately identifies the displayed buyer screen/state.","EXACT_MATCH","NONE","Visible title, controls, and content match the filename.","No implementation-route ambiguity.","Retain filename."
