folder,file,screen_purpose,route,language,screen_type,status,confidence,critical_issues,major_issues,minor_issues,canonical_reference,duplicate_of,implementation_notes
"10-system-states","10-session-expired-ar.png","Arabic expired-session recovery","/auth/session-expired","Arabic","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-session-expired-fr.png","Visible temporarily blocked account, not session expiry","/auth/temporarily-blocked (visible content)","French","Error state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
"10-system-states","10-session-restoration-fr.png","Restore and verify an existing buyer session","Startup auth restoration overlay","French","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-session-restoration-fr-v2.png","Duplicate session-restoration state","Startup auth restoration overlay","French","Loading state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-session-restored-fr.png","Confirm successful session restoration","Startup auth restoration success","French","Success state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-splash-screen.png","Duplicate application splash concept","Native launch screen","Neutral/English sublabel","Full page","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-splash-screen-v2.png","Exact duplicate System States splash alternative","Native launch screen","Neutral/English sublabel","Full page","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-too-many-attempts-fr.png","Explain a temporary retry lockout","/auth/too-many-attempts","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-unusual-activity-detected-fr.png","Filename claims unusual activity but image is server-unavailable detail","/system/server-unavailable (visible content)","French","Error state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
"10-system-states","10-update-available-fr.png","Offer an optional application update","/system/update-available","French","Dialog","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-update-available-fr-v2.png","Duplicate optional-update prompt","/system/update-available","French","Dialog","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-update-download-progress-fr.png","Show application-update download progress","Undefined pending update-mechanism decision","French","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-content-loading-ar.png","Arabic content-loading state","Contextual loading state","Arabic","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-content-loading-ar-v2.png","Duplicate Arabic content-loading state","Contextual loading state","Arabic","Loading state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-content-loading-skeleton-fr.png","Generic skeleton-loading composition","Reusable within buyer content routes","French/neutral","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-access-denied-403-fr.png","Visible unusual-activity verification state, not access denied","Security/UnusualActivity (visible content)","FR","Error state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
"10-system-states","10-account-blocked-fr.png","Visible 403 access-refused state, not account-blocked recovery","System/AccessDenied","FR","Error state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
"10-system-states","10-account-other-device-fr.png","Account detected on another device","Security/OtherDeviceChallenge","FR","Dialog-like full page","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-account-sync-fr.png","Account data synchronization","System/AccountSync","FR","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-account-sync-fr-v2.png","Byte-identical account synchronization alternative","System/AccountSync","FR","Loading state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-account-sync-progress-fr.png","Visible offline cached-content state, not account-sync progress","System/OfflineCachedContent (visible content)","FR","Error state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
"10-system-states","10-app-initialization-fr.png","Application initialization","System/AppInitialization","FR","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-app-initialization-fr-v2.png","Byte-identical initialization alternative","System/AppInitialization","FR","Loading state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-app-up-to-date-fr.png","Visible slow-connection state, not app-up-to-date","System/SlowConnection (visible content)","FR","Error state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
"10-system-states","10-background-sync-fr.png","Background synchronization","System/BackgroundSyncStatus","FR","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-offline-fr.png","Visible app-up-to-date confirmation, not offline mode","/system/app-up-to-date (visible content)","French","Success state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
"10-system-states","10-page-not-found-fr.png","Handle a missing or invalid buyer route","Navigation fallback / *","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-password-changed-fr.png","Confirm a successful password change","/account/security/password/success","French","Success state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-photos-access-denied-fr.png","Recover from denied photo-library permission","/system/permissions/photos","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-photos-access-denied-fr-v2.png","Duplicate denied-photo-access state","/system/permissions/photos","French","Error state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-reconnection-progress-fr.png","Show a network reconnection attempt","Transient global connectivity state","French","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-reconnection-progress-fr-v2.png","Duplicate network-reconnection progress","Transient global connectivity state","French","Loading state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-data-restoration-progress-fr.png","Show account-data restoration progress","/system/data-restoration","French","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-generic-error-fr.png","Generic recoverable application error","Contextual error boundary","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-installation-progress-fr.png","Depict an application installation in progress","None without a platform-specific distribution decision","French","Loading state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-location-access-denied-fr.png","Recover from denied location permission","/system/permissions/location","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-location-access-denied-fr-v2.png","Duplicate denied-location state","/system/permissions/location","French","Error state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-maintenance-completed-ar.png","Arabic confirmation that maintenance has ended","/system/maintenance-completed","Arabic","Success state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-maintenance-completed-fr.png","Confirm maintenance completion","/system/maintenance-completed","French","Success state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-maintenance-completed-fr-v2.png","Duplicate French maintenance-completed state","/system/maintenance-completed","French","Success state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-notifications-disabled-fr.png","Visible offline mode, despite notifications-disabled filename","/system/offline (visible content)","French","Error state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
"10-system-states","10-offline-ar.png","Arabic offline recovery state","/system/offline","Arabic","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-offline-ar-v2.png","Duplicate Arabic offline state","/system/offline","Arabic","Error state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-offline-cached-content-fr.png","Visible disabled-notifications state, despite cached-content filename","/system/permissions/notifications (visible content)","French","Error state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
"10-system-states","10-biometric-unavailable-fr.png","Explain that biometric authentication is unavailable","/system/biometric-unavailable","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-biometric-unavailable-fr-v2.png","Duplicate biometric-unavailable state","/system/biometric-unavailable","French","Error state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-cache-clearing-progress-fr.png","Visible expired-session state, despite cache-clearing filename","/auth/session-expired (visible content)","French","Error state","REJECTED","Medium","1","0","0","NO","","Fact-check: presentation-slide asset and filename/state mismatch; do not use."
"10-system-states","10-camera-access-denied-fr.png","Recover from denied camera permission","/system/permissions/camera","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-connection-restored-fr.png","Confirm restored network connection","Transient global connectivity state","French","Success state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-connection-restored-fr-v2.png","Duplicate restored-connection state","Transient global connectivity state","French","Success state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"10-system-states","10-connection-timeout-fr.png","Explain a request timeout and offer recovery","Contextual request error or /system/timeout","French","Error state","REFERENCE_ONLY","Medium","0","1","0","REFERENCE_ONLY","","Fact-check: exported presentation-slide concept; do not use as a direct native screen reference."
"10-system-states","10-connection-timeout-fr-v2.png","Duplicate request-timeout state","Contextual request error or /system/timeout","French","Error state","DUPLICATE_ALTERNATIVE","Medium","0","1","0","DUPLICATE_ALTERNATIVE","","Fact-check: exact duplicate presentation-slide alternative; no direct native use."
"09-support-settings","09-ticket-resolved-rating-fr.png","Resolved ticket and support rating","/support/tickets/:ticketId/resolved","fr","Success state","NEEDS_REWORK","High","0","3","1","09-ticket-resolved-rating-fr.png","","Unify SUP identifier/terminology; bind refund data; accessible 1-5 radio rating."
"09-support-settings","09-marketing-preferences-detailed-fr.png","Marketing consent preferences","/settings/marketing","fr","Full page","APPROVED_WITH_MINOR_FIXES","High","0","0","3","09-marketing-preferences-detailed-fr.png","","Controlled switches with dirty/saving/error feedback and legally mapped consent purposes."
